image_path,encoded_cat_lvl_0,kNN_predict_cat,kNN_predict_cat_weights,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Dataset\Images_valid\c8c7385b1b9589f009aa836f0590e646.jpg,6,6,"[0.05993442124838924, 0.0, 0.059854855811506825, 0.0, 0.0, 0.0, 0.8802107229401039]",0.004608294930875576,0.009216589861751152,0.0,0.004608294930875576,0.013824884792626729,0.0,0.0,0.004608294930875576,0.0,0.0,0.0,0.02304147465437788,0.009216589861751152,0.0,0.0,0.0,0.018433179723502304,0.009216589861751152,0.009216589861751152,0.0,0.004608294930875576,0.004608294930875576,0.013824884792626729,0.009216589861751152,0.0,0.004608294930875576,0.055299539170506916,0.018433179723502304,0.0,0.013824884792626729,0.0,0.0,0.0,0.0,0.02304147465437788,0.0,0.004608294930875576,0.009216589861751152,0.018433179723502304,0.03686635944700461,0.0,0.004608294930875576,0.013824884792626729,0.0,0.004608294930875576,0.0,0.0,0.004608294930875576,0.0,0.06451612903225806,0.02304147465437788,0.027649769585253458,0.004608294930875576,0.009216589861751152,0.0,0.013824884792626729,0.0,0.013824884792626729,0.07834101382488479,0.0,0.004608294930875576,0.004608294930875576,0.004608294930875576,0.0,0.009216589861751152,0.0,0.004608294930875576,0.004608294930875576,0.0,0.013824884792626729,0.027649769585253458,0.009216589861751152,0.02304147465437788,0.004608294930875576,0.0,0.03225806451612903,0.009216589861751152,0.004608294930875576,0.0,0.059907834101382486,0.004608294930875576,0.013824884792626729,0.02304147465437788,0.009216589861751152,0.0,0.004608294930875576,0.04608294930875576,0.009216589861751152,0.0,0.004608294930875576,0.004608294930875576,0.004608294930875576,0.04608294930875576,0.0,0.0,0.004608294930875576,0.0,0.009216589861751152,0.004608294930875576,0.009216589861751152
Dataset\Images_valid\e365b55f806e5d0abe0094a9f2590e33.jpg,2,2,"[0.053955940797463256, 0.06722808893897507, 0.5145532883478864, 0.06007976960970671, 0.0, 0.17909860893464868, 0.12508430337131987]",0.0,0.0,0.0,0.03896103896103896,0.0,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987012987012988,0.0,0.0,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19480519480519481,0.012987012987012988,0.03896103896103896,0.0,0.0,0.0,0.012987012987012988,0.0,0.0,0.0,0.012987012987012988,0.0,0.0,0.012987012987012988,0.0,0.0,0.0,0.0,0.012987012987012988,0.0,0.0,0.07792207792207792,0.012987012987012988,0.0,0.012987012987012988,0.0,0.0,0.012987012987012988,0.025974025974025976,0.0,0.012987012987012988,0.0,0.012987012987012988,0.03896103896103896,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987012987012988,0.0,0.012987012987012988,0.0,0.0,0.0,0.0,0.012987012987012988,0.012987012987012988,0.0,0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025974025974025976,0.0
Dataset\Images_valid\36b965559aa2b97cb961a603f18a9183.jpg,1,4,"[0.12438372535358751, 0.19005033080786765, 0.0, 0.12299507879472014, 0.2518109381421706, 0.12691064228261237, 0.18384928461904185]",0.0,0.027472527472527472,0.016483516483516484,0.005494505494505495,0.0,0.01098901098901099,0.005494505494505495,0.01098901098901099,0.0,0.0,0.005494505494505495,0.02197802197802198,0.005494505494505495,0.016483516483516484,0.016483516483516484,0.0,0.0,0.01098901098901099,0.005494505494505495,0.0,0.005494505494505495,0.01098901098901099,0.01098901098901099,0.016483516483516484,0.0,0.04945054945054945,0.0,0.02197802197802198,0.01098901098901099,0.005494505494505495,0.005494505494505495,0.016483516483516484,0.0,0.0,0.005494505494505495,0.005494505494505495,0.005494505494505495,0.0,0.02197802197802198,0.0,0.01098901098901099,0.03296703296703297,0.038461538461538464,0.005494505494505495,0.0,0.0,0.0,0.016483516483516484,0.0,0.06593406593406594,0.038461538461538464,0.005494505494505495,0.005494505494505495,0.0,0.005494505494505495,0.01098901098901099,0.016483516483516484,0.005494505494505495,0.0,0.005494505494505495,0.027472527472527472,0.01098901098901099,0.016483516483516484,0.005494505494505495,0.0,0.03296703296703297,0.0,0.005494505494505495,0.0,0.016483516483516484,0.005494505494505495,0.0,0.016483516483516484,0.0,0.01098901098901099,0.005494505494505495,0.01098901098901099,0.01098901098901099,0.005494505494505495,0.005494505494505495,0.016483516483516484,0.005494505494505495,0.01098901098901099,0.005494505494505495,0.027472527472527472,0.005494505494505495,0.005494505494505495,0.0,0.005494505494505495,0.02197802197802198,0.005494505494505495,0.005494505494505495,0.016483516483516484,0.0,0.005494505494505495,0.02197802197802198,0.0,0.016483516483516484,0.005494505494505495,0.016483516483516484
Dataset\Images_valid\dd9a5979c32bbdd836984529af862303.jpg,4,4,"[0.12462309605163246, 0.25398188769040214, 0.06159933249439867, 0.0, 0.3713296976917468, 0.062168451028084735, 0.12629753504373514]",0.0044943820224719105,0.020224719101123594,0.0044943820224719105,0.01348314606741573,0.008988764044943821,0.0044943820224719105,0.0,0.008988764044943821,0.015730337078651686,0.006741573033707865,0.0022471910112359553,0.024719101123595506,0.01348314606741573,0.02696629213483146,0.006741573033707865,0.011235955056179775,0.0022471910112359553,0.0044943820224719105,0.008988764044943821,0.006741573033707865,0.01348314606741573,0.0044943820224719105,0.029213483146067417,0.015730337078651686,0.008988764044943821,0.0022471910112359553,0.0,0.0044943820224719105,0.020224719101123594,0.008988764044943821,0.006741573033707865,0.006741573033707865,0.0,0.0022471910112359553,0.006741573033707865,0.006741573033707865,0.006741573033707865,0.008988764044943821,0.0022471910112359553,0.0022471910112359553,0.017977528089887642,0.008988764044943821,0.05393258426966292,0.0022471910112359553,0.0044943820224719105,0.0,0.006741573033707865,0.006741573033707865,0.0,0.10786516853932585,0.02247191011235955,0.015730337078651686,0.011235955056179775,0.008988764044943821,0.011235955056179775,0.015730337078651686,0.006741573033707865,0.017977528089887642,0.0044943820224719105,0.0044943820224719105,0.04269662921348315,0.006741573033707865,0.0,0.0,0.008988764044943821,0.0,0.01348314606741573,0.015730337078651686,0.0044943820224719105,0.0,0.0044943820224719105,0.0022471910112359553,0.008988764044943821,0.0022471910112359553,0.0022471910112359553,0.01348314606741573,0.0022471910112359553,0.0044943820224719105,0.006741573033707865,0.0,0.01348314606741573,0.0022471910112359553,0.038202247191011236,0.0022471910112359553,0.0044943820224719105,0.02247191011235955,0.006741573033707865,0.0044943820224719105,0.008988764044943821,0.006741573033707865,0.0,0.0,0.0022471910112359553,0.0044943820224719105,0.006741573033707865,0.006741573033707865,0.0044943820224719105,0.024719101123595506,0.01348314606741573,0.006741573033707865
Dataset\Images_valid\3bf09b28e3bf526c2dfebfe591921103.jpg,3,3,"[0.0610723276045242, 0.1965310647031259, 0.06340210538328184, 0.31048514380852127, 0.18345100587156576, 0.0, 0.18505835262898107]",0.006134969325153374,0.018404907975460124,0.018404907975460124,0.006134969325153374,0.006134969325153374,0.012269938650306749,0.006134969325153374,0.018404907975460124,0.024539877300613498,0.006134969325153374,0.012269938650306749,0.006134969325153374,0.006134969325153374,0.03067484662576687,0.006134969325153374,0.0,0.0,0.0,0.006134969325153374,0.012269938650306749,0.0,0.006134969325153374,0.0,0.006134969325153374,0.0,0.012269938650306749,0.0,0.0,0.012269938650306749,0.012269938650306749,0.006134969325153374,0.006134969325153374,0.0,0.012269938650306749,0.006134969325153374,0.018404907975460124,0.012269938650306749,0.012269938650306749,0.006134969325153374,0.006134969325153374,0.0,0.006134969325153374,0.006134969325153374,0.012269938650306749,0.024539877300613498,0.012269938650306749,0.018404907975460124,0.006134969325153374,0.006134969325153374,0.018404907975460124,0.0,0.006134969325153374,0.024539877300613498,0.006134969325153374,0.03680981595092025,0.012269938650306749,0.0,0.03680981595092025,0.0,0.03067484662576687,0.03067484662576687,0.024539877300613498,0.018404907975460124,0.024539877300613498,0.018404907975460124,0.0,0.024539877300613498,0.0,0.006134969325153374,0.0,0.006134969325153374,0.0,0.012269938650306749,0.006134969325153374,0.0,0.006134969325153374,0.0,0.018404907975460124,0.0,0.0,0.0,0.024539877300613498,0.012269938650306749,0.0,0.006134969325153374,0.03680981595092025,0.018404907975460124,0.006134969325153374,0.012269938650306749,0.006134969325153374,0.006134969325153374,0.0,0.006134969325153374,0.018404907975460124,0.024539877300613498,0.006134969325153374,0.0,0.012269938650306749,0.006134969325153374,0.0
Dataset\Images_valid\64d5d4a258243731dc7bbb1eef49ad74.jpg,0,6,"[0.0, 0.20106551953894874, 0.06179747319785897, 0.0, 0.18432476584476043, 0.1280263135462792, 0.4247859278721526]",0.0030075187969924814,0.010526315789473684,0.004511278195488722,0.007518796992481203,0.004511278195488722,0.0,0.006015037593984963,0.01804511278195489,0.006015037593984963,0.0,0.0030075187969924814,0.02857142857142857,0.0,0.010526315789473684,0.0030075187969924814,0.015037593984962405,0.0030075187969924814,0.0015037593984962407,0.007518796992481203,0.009022556390977444,0.0015037593984962407,0.0,0.042105263157894736,0.0015037593984962407,0.0,0.015037593984962405,0.01804511278195489,0.02857142857142857,0.015037593984962405,0.012030075187969926,0.0030075187969924814,0.009022556390977444,0.0015037593984962407,0.006015037593984963,0.012030075187969926,0.006015037593984963,0.0015037593984962407,0.007518796992481203,0.004511278195488722,0.0015037593984962407,0.0,0.004511278195488722,0.010526315789473684,0.0030075187969924814,0.0030075187969924814,0.0030075187969924814,0.0030075187969924814,0.006015037593984963,0.0015037593984962407,0.13383458646616542,0.03007518796992481,0.009022556390977444,0.009022556390977444,0.0015037593984962407,0.009022556390977444,0.006015037593984963,0.0,0.09022556390977443,0.0030075187969924814,0.004511278195488722,0.013533834586466165,0.007518796992481203,0.004511278195488722,0.0,0.022556390977443608,0.015037593984962405,0.0,0.0,0.0030075187969924814,0.012030075187969926,0.004511278195488722,0.006015037593984963,0.022556390977443608,0.006015037593984963,0.0015037593984962407,0.015037593984962405,0.009022556390977444,0.010526315789473684,0.0015037593984962407,0.004511278195488722,0.004511278195488722,0.006015037593984963,0.03308270676691729,0.004511278195488722,0.01804511278195489,0.0,0.007518796992481203,0.0030075187969924814,0.0015037593984962407,0.0015037593984962407,0.0015037593984962407,0.0,0.03007518796992481,0.004511278195488722,0.013533834586466165,0.0015037593984962407,0.0030075187969924814,0.039097744360902256,0.0030075187969924814,0.006015037593984963
Dataset\Images_valid\7c4c57dda1b2e50f40b331cc8f9d233b.jpg,1,1,"[0.05968650465796593, 0.38213781316211387, 0.0, 0.17944926175103684, 0.3129825103074065, 0.0, 0.06574391012147679]",0.0070921985815602835,0.0070921985815602835,0.03546099290780142,0.0,0.002364066193853428,0.0070921985815602835,0.002364066193853428,0.016548463356973995,0.014184397163120567,0.004728132387706856,0.018912529550827423,0.03546099290780142,0.0,0.0070921985815602835,0.009456264775413711,0.0070921985815602835,0.014184397163120567,0.0070921985815602835,0.002364066193853428,0.004728132387706856,0.0,0.009456264775413711,0.014184397163120567,0.0,0.004728132387706856,0.01182033096926714,0.01182033096926714,0.016548463356973995,0.004728132387706856,0.009456264775413711,0.0070921985815602835,0.009456264775413711,0.004728132387706856,0.026004728132387706,0.018912529550827423,0.0070921985815602835,0.014184397163120567,0.009456264775413711,0.016548463356973995,0.002364066193853428,0.0070921985815602835,0.009456264775413711,0.002364066193853428,0.014184397163120567,0.004728132387706856,0.02127659574468085,0.01182033096926714,0.014184397163120567,0.009456264775413711,0.04018912529550828,0.02127659574468085,0.009456264775413711,0.01182033096926714,0.0,0.0070921985815602835,0.0070921985815602835,0.009456264775413711,0.02364066193853428,0.01182033096926714,0.01182033096926714,0.002364066193853428,0.0070921985815602835,0.0070921985815602835,0.009456264775413711,0.0070921985815602835,0.004728132387706856,0.009456264775413711,0.004728132387706856,0.014184397163120567,0.01182033096926714,0.004728132387706856,0.004728132387706856,0.004728132387706856,0.0070921985815602835,0.002364066193853428,0.0070921985815602835,0.0070921985815602835,0.004728132387706856,0.018912529550827423,0.014184397163120567,0.002364066193853428,0.004728132387706856,0.0070921985815602835,0.009456264775413711,0.014184397163120567,0.0070921985815602835,0.03546099290780142,0.002364066193853428,0.002364066193853428,0.009456264775413711,0.018912529550827423,0.0,0.026004728132387706,0.004728132387706856,0.009456264775413711,0.009456264775413711,0.004728132387706856,0.014184397163120567,0.004728132387706856,0.009456264775413711
Dataset\Images_valid\640fd08bb3ba538d67a5c0c2c61a5c4c.jpg,1,3,"[0.12413646625616404, 0.19109345733736366, 0.06049603931112606, 0.4334965642379575, 0.12758612209615533, 0.06319135076123344, 0.0]",0.007017543859649123,0.021052631578947368,0.010526315789473684,0.007017543859649123,0.007017543859649123,0.014035087719298246,0.010526315789473684,0.0,0.017543859649122806,0.014035087719298246,0.0035087719298245615,0.014035087719298246,0.014035087719298246,0.0035087719298245615,0.014035087719298246,0.017543859649122806,0.0035087719298245615,0.010526315789473684,0.014035087719298246,0.014035087719298246,0.0,0.014035087719298246,0.010526315789473684,0.007017543859649123,0.0035087719298245615,0.0,0.042105263157894736,0.0035087719298245615,0.007017543859649123,0.014035087719298246,0.0035087719298245615,0.007017543859649123,0.007017543859649123,0.0035087719298245615,0.007017543859649123,0.0,0.031578947368421054,0.007017543859649123,0.0035087719298245615,0.0,0.0035087719298245615,0.017543859649122806,0.0,0.0035087719298245615,0.0035087719298245615,0.0035087719298245615,0.0035087719298245615,0.014035087719298246,0.007017543859649123,0.021052631578947368,0.007017543859649123,0.010526315789473684,0.02456140350877193,0.0,0.042105263157894736,0.017543859649122806,0.0035087719298245615,0.007017543859649123,0.021052631578947368,0.007017543859649123,0.007017543859649123,0.007017543859649123,0.007017543859649123,0.0,0.010526315789473684,0.0,0.0,0.0035087719298245615,0.0035087719298245615,0.014035087719298246,0.0035087719298245615,0.014035087719298246,0.021052631578947368,0.017543859649122806,0.021052631578947368,0.021052631578947368,0.028070175438596492,0.007017543859649123,0.010526315789473684,0.017543859649122806,0.010526315789473684,0.007017543859649123,0.0035087719298245615,0.0035087719298245615,0.014035087719298246,0.014035087719298246,0.021052631578947368,0.0035087719298245615,0.007017543859649123,0.007017543859649123,0.0,0.0,0.028070175438596492,0.0035087719298245615,0.014035087719298246,0.010526315789473684,0.0035087719298245615,0.021052631578947368,0.0035087719298245615,0.0035087719298245615
Dataset\Images_valid\7dd5e83e2108a97659577e50879f9d9f.jpg,0,3,"[0.19104716678215794, 0.06127942712961447, 0.12212666608488336, 0.2449089406168517, 0.1252502826806135, 0.06885576433514326, 0.18653175237073566]",0.0,0.013745704467353952,0.0,0.01718213058419244,0.0,0.003436426116838488,0.0,0.020618556701030927,0.003436426116838488,0.003436426116838488,0.020618556701030927,0.0,0.0,0.006872852233676976,0.010309278350515464,0.003436426116838488,0.0,0.003436426116838488,0.0,0.003436426116838488,0.006872852233676976,0.010309278350515464,0.030927835051546393,0.003436426116838488,0.0,0.01718213058419244,0.003436426116838488,0.010309278350515464,0.003436426116838488,0.027491408934707903,0.0,0.01718213058419244,0.0,0.006872852233676976,0.013745704467353952,0.010309278350515464,0.006872852233676976,0.013745704467353952,0.003436426116838488,0.013745704467353952,0.0,0.013745704467353952,0.024054982817869417,0.010309278350515464,0.003436426116838488,0.003436426116838488,0.003436426116838488,0.020618556701030927,0.0,0.0,0.006872852233676976,0.03436426116838488,0.003436426116838488,0.0,0.0,0.020618556701030927,0.003436426116838488,0.027491408934707903,0.003436426116838488,0.006872852233676976,0.003436426116838488,0.013745704467353952,0.006872852233676976,0.0,0.044673539518900345,0.0,0.0,0.0,0.0,0.0,0.006872852233676976,0.006872852233676976,0.003436426116838488,0.0,0.010309278350515464,0.10996563573883161,0.006872852233676976,0.0,0.006872852233676976,0.013745704467353952,0.013745704467353952,0.01718213058419244,0.09278350515463918,0.013745704467353952,0.003436426116838488,0.0,0.003436426116838488,0.010309278350515464,0.0,0.0,0.003436426116838488,0.0,0.03436426116838488,0.003436426116838488,0.0,0.0,0.003436426116838488,0.044673539518900345,0.020618556701030927,0.006872852233676976
Dataset\Images_valid\a4b09aa7927c59fbb39960b3d7919909.jpg,4,1,"[0.059648310150844194, 0.39690057007755697, 0.0, 0.06281548429962613, 0.23918889182392286, 0.058183859392592505, 0.1832628842554574]",0.0,0.004878048780487805,0.007317073170731708,0.012195121951219513,0.007317073170731708,0.0024390243902439024,0.012195121951219513,0.004878048780487805,0.004878048780487805,0.00975609756097561,0.0024390243902439024,0.007317073170731708,0.01707317073170732,0.007317073170731708,0.007317073170731708,0.00975609756097561,0.00975609756097561,0.03902439024390244,0.00975609756097561,0.0024390243902439024,0.012195121951219513,0.0024390243902439024,0.014634146341463415,0.024390243902439025,0.004878048780487805,0.09268292682926829,0.012195121951219513,0.0024390243902439024,0.012195121951219513,0.0024390243902439024,0.0024390243902439024,0.004878048780487805,0.004878048780487805,0.007317073170731708,0.004878048780487805,0.004878048780487805,0.0024390243902439024,0.012195121951219513,0.004878048780487805,0.01951219512195122,0.004878048780487805,0.0,0.06097560975609756,0.004878048780487805,0.0024390243902439024,0.004878048780487805,0.0,0.007317073170731708,0.00975609756097561,0.004878048780487805,0.024390243902439025,0.01951219512195122,0.02195121951219512,0.007317073170731708,0.0024390243902439024,0.0024390243902439024,0.007317073170731708,0.004878048780487805,0.02195121951219512,0.004878048780487805,0.01707317073170732,0.004878048780487805,0.004878048780487805,0.007317073170731708,0.004878048780487805,0.0,0.0024390243902439024,0.007317073170731708,0.007317073170731708,0.007317073170731708,0.01951219512195122,0.004878048780487805,0.03170731707317073,0.007317073170731708,0.007317073170731708,0.02195121951219512,0.0024390243902439024,0.007317073170731708,0.012195121951219513,0.01707317073170732,0.007317073170731708,0.007317073170731708,0.00975609756097561,0.01951219512195122,0.036585365853658534,0.0,0.004878048780487805,0.0,0.012195121951219513,0.0,0.0024390243902439024,0.0,0.014634146341463415,0.0024390243902439024,0.012195121951219513,0.004878048780487805,0.014634146341463415,0.004878048780487805,0.004878048780487805,0.0024390243902439024
Dataset\Images_valid\1d829e0eac91d7e85cdd6d581c363360.jpg,1,1,"[0.06418438832739118, 0.5004531959997262, 0.0, 0.06331622884442546, 0.24758537026806135, 0.06372946049299957, 0.0607313560673964]",0.0026595744680851063,0.013297872340425532,0.013297872340425532,0.005319148936170213,0.018617021276595744,0.0026595744680851063,0.013297872340425532,0.015957446808510637,0.007978723404255319,0.0026595744680851063,0.005319148936170213,0.015957446808510637,0.018617021276595744,0.034574468085106384,0.007978723404255319,0.010638297872340425,0.015957446808510637,0.0026595744680851063,0.007978723404255319,0.015957446808510637,0.0026595744680851063,0.007978723404255319,0.013297872340425532,0.0026595744680851063,0.0026595744680851063,0.015957446808510637,0.005319148936170213,0.023936170212765957,0.010638297872340425,0.010638297872340425,0.0026595744680851063,0.0026595744680851063,0.0,0.0026595744680851063,0.005319148936170213,0.018617021276595744,0.0026595744680851063,0.010638297872340425,0.0026595744680851063,0.0,0.007978723404255319,0.0,0.010638297872340425,0.0026595744680851063,0.010638297872340425,0.0,0.005319148936170213,0.013297872340425532,0.0,0.03723404255319149,0.015957446808510637,0.007978723404255319,0.015957446808510637,0.0026595744680851063,0.0026595744680851063,0.015957446808510637,0.02127659574468085,0.05053191489361702,0.005319148936170213,0.0,0.0425531914893617,0.007978723404255319,0.010638297872340425,0.0026595744680851063,0.0,0.007978723404255319,0.0,0.005319148936170213,0.015957446808510637,0.005319148936170213,0.0026595744680851063,0.0026595744680851063,0.015957446808510637,0.015957446808510637,0.005319148936170213,0.013297872340425532,0.010638297872340425,0.02127659574468085,0.015957446808510637,0.0,0.0026595744680851063,0.0,0.018617021276595744,0.005319148936170213,0.03723404255319149,0.0026595744680851063,0.007978723404255319,0.005319148936170213,0.007978723404255319,0.007978723404255319,0.023936170212765957,0.0,0.02925531914893617,0.007978723404255319,0.0026595744680851063,0.013297872340425532,0.0,0.013297872340425532,0.007978723404255319,0.0026595744680851063
Dataset\Images_valid\eaf55e90d0e4295cb84cb0276e78c35c.jpg,1,0,"[0.43578956042945577, 0.0, 0.0, 0.1252372895623016, 0.3790262318764115, 0.059946918131831096, 0.0]",0.00984251968503937,0.027559055118110236,0.047244094488188976,0.001968503937007874,0.007874015748031496,0.013779527559055118,0.011811023622047244,0.0,0.007874015748031496,0.005905511811023622,0.001968503937007874,0.007874015748031496,0.005905511811023622,0.011811023622047244,0.001968503937007874,0.021653543307086614,0.01968503937007874,0.02952755905511811,0.02952755905511811,0.011811023622047244,0.007874015748031496,0.011811023622047244,0.0,0.023622047244094488,0.001968503937007874,0.0,0.001968503937007874,0.017716535433070866,0.017716535433070866,0.007874015748031496,0.007874015748031496,0.00984251968503937,0.003937007874015748,0.027559055118110236,0.003937007874015748,0.007874015748031496,0.013779527559055118,0.007874015748031496,0.005905511811023622,0.003937007874015748,0.017716535433070866,0.003937007874015748,0.0,0.005905511811023622,0.001968503937007874,0.011811023622047244,0.0,0.027559055118110236,0.001968503937007874,0.0,0.015748031496062992,0.003937007874015748,0.007874015748031496,0.0,0.007874015748031496,0.007874015748031496,0.007874015748031496,0.011811023622047244,0.005905511811023622,0.00984251968503937,0.007874015748031496,0.01968503937007874,0.003937007874015748,0.011811023622047244,0.003937007874015748,0.001968503937007874,0.0,0.00984251968503937,0.0,0.00984251968503937,0.001968503937007874,0.013779527559055118,0.001968503937007874,0.015748031496062992,0.0,0.025590551181102362,0.011811023622047244,0.0,0.001968503937007874,0.007874015748031496,0.013779527559055118,0.003937007874015748,0.027559055118110236,0.005905511811023622,0.001968503937007874,0.001968503937007874,0.00984251968503937,0.0,0.011811023622047244,0.005905511811023622,0.0,0.025590551181102362,0.01968503937007874,0.0,0.01968503937007874,0.01968503937007874,0.045275590551181105,0.021653543307086614,0.007874015748031496,0.0
Dataset\Images_valid\812bfd40e47dfde2ff5326e899b42577.jpg,2,6,"[0.12605028768387455, 0.24979973520717574, 0.06210011358229252, 0.0, 0.0631381678532115, 0.061783315151529246, 0.4371283805219165]",0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0
Dataset\Images_valid\83cef279f0ea5d772523d0d8b2923fbe.jpg,4,4,"[0.0633671660326343, 0.0, 0.0643800527572627, 0.36818441470684427, 0.38258859236618126, 0.12147977413707749, 0.0]",0.012987012987012988,0.0,0.01818181818181818,0.0,0.01818181818181818,0.025974025974025976,0.03116883116883117,0.007792207792207792,0.01038961038961039,0.012987012987012988,0.033766233766233764,0.01038961038961039,0.0,0.007792207792207792,0.015584415584415584,0.02077922077922078,0.012987012987012988,0.025974025974025976,0.015584415584415584,0.01038961038961039,0.007792207792207792,0.0025974025974025974,0.0,0.01038961038961039,0.015584415584415584,0.0,0.01038961038961039,0.0025974025974025974,0.005194805194805195,0.015584415584415584,0.0,0.012987012987012988,0.012987012987012988,0.023376623376623377,0.0025974025974025974,0.01038961038961039,0.023376623376623377,0.0025974025974025974,0.0,0.005194805194805195,0.023376623376623377,0.015584415584415584,0.0025974025974025974,0.02077922077922078,0.007792207792207792,0.02077922077922078,0.005194805194805195,0.015584415584415584,0.01038961038961039,0.01038961038961039,0.012987012987012988,0.0025974025974025974,0.007792207792207792,0.01818181818181818,0.015584415584415584,0.0,0.007792207792207792,0.0025974025974025974,0.01818181818181818,0.005194805194805195,0.0,0.0,0.007792207792207792,0.005194805194805195,0.01038961038961039,0.0025974025974025974,0.0,0.007792207792207792,0.005194805194805195,0.01038961038961039,0.01038961038961039,0.012987012987012988,0.005194805194805195,0.005194805194805195,0.005194805194805195,0.015584415584415584,0.02857142857142857,0.0025974025974025974,0.012987012987012988,0.005194805194805195,0.007792207792207792,0.012987012987012988,0.005194805194805195,0.005194805194805195,0.012987012987012988,0.005194805194805195,0.007792207792207792,0.005194805194805195,0.01038961038961039,0.015584415584415584,0.0,0.025974025974025976,0.01818181818181818,0.0025974025974025974,0.0025974025974025974,0.012987012987012988,0.005194805194805195,0.007792207792207792,0.0,0.005194805194805195
Dataset\Images_valid\aa82b75da7579007963e53b6f818281b.jpg,1,3,"[0.18334653868210643, 0.0734890108156233, 0.06100975763724208, 0.4327497921722888, 0.18798305131874177, 0.0, 0.06142184937399758]",0.007518796992481203,0.0,0.0,0.007518796992481203,0.0,0.007518796992481203,0.0,0.0,0.0,0.0,0.0,0.007518796992481203,0.0,0.0,0.015037593984962405,0.007518796992481203,0.015037593984962405,0.03007518796992481,0.015037593984962405,0.03007518796992481,0.007518796992481203,0.007518796992481203,0.0,0.17293233082706766,0.0,0.0,0.007518796992481203,0.0,0.015037593984962405,0.015037593984962405,0.0,0.03007518796992481,0.0,0.0,0.0,0.11278195488721804,0.0,0.0,0.007518796992481203,0.045112781954887216,0.0,0.0,0.0,0.0,0.007518796992481203,0.0,0.0,0.0,0.0,0.0,0.007518796992481203,0.0,0.0,0.0,0.06015037593984962,0.007518796992481203,0.0,0.0,0.0,0.0,0.0,0.0,0.03007518796992481,0.0,0.0,0.0,0.0,0.015037593984962405,0.0,0.0,0.03759398496240601,0.03759398496240601,0.0,0.03759398496240601,0.007518796992481203,0.007518796992481203,0.045112781954887216,0.0,0.0,0.007518796992481203,0.015037593984962405,0.0,0.0,0.0,0.007518796992481203,0.0,0.0,0.0,0.0,0.0,0.03759398496240601,0.0,0.022556390977443608,0.022556390977443608,0.0,0.0,0.0,0.0,0.015037593984962405,0.007518796992481203
